business_id,labels
n2p8z,1 2 4 6 7 8
sshre,3 6 8
zgahf,1 2 5 6 8
ewq0g,1 2 5 6 8
x432e,1 2 3 4 5 6
vfj5g,1 2 5 6
v6csu,1 2 5 6 8
0fbnt,2 3 8
0pdq3,1 2 4 5 6 7
n6y6t,2 3 6 8
yewls,1 5 6 7
xg3d1,1 2 5 6
dgz7x,0 3 6 8
vs19i,0 1 2 5 6 7
s22x5,1 2 5 6
p7xow,1 2 3 5 6
ok8vg,1 2 3 5 6
8iidh,8
1zngh,1 5 6
x5diy,1 2 5 6
cbf8m,1 2 3 4 5 6 7
j4kpx,0 1 2 5 8
1tpmp,1 2 5 6 7 8
nulk9,1 2 4 6
9gfjv,1 2 5 6
m4m32,0 1 5 6
tkw37,2 3 5 6 8
ys9jo,1 2 4 5 6 7
md3rr,1 2 5 6
41p7y,1 2 5 6
41p7x,0 1 3 5 8
e2b6r,0 1 2 6 8
9mdow,1 2 4 5 6 7
rsobu,1 2 5 6
b4tzk,1 2 3 4 5 6
df9ko,1 2 5 6
eqd28,1 2 4 5 6 7
gs8wn,0 3 5 8
ajxre,1 2 4 5 6
elnt3,1 2 3 5 6
gv3y7,0 3 8
6e87m,1 2 5 6
5o7ja,1 2 4 5 6 7
ljd8n,1 2 3 5 6
wmwwi,1 2 3 5 6
hm0ih,1 2 5 6 8
ch30h,1 2 3 5 6 7
t5agq,5 6 8
vr71y,0 8
yd4j5,2 3 6 8
lucxh,1 2 3 5 6
7x9fx,1 2 4 5 6
jphbq,1 2 5 6 7
0z57b,1 2 5 6 7
098ef,1 2 3 5 6 8
o2lbc,1 2 4 5 6 7
65hfb,1 2 4 5 6
kbom0,1 2 3 4 5 6 7
r7cam,0 8
gacyg,1 2 3 4 5 6
5wnfy,0 8
k8s6m,1 2 3 5 6
83j1k,1 2 5 6
6ywys,1 2 5 6 8
1tpqe,1 2 5 6 8
iolcc,1 2 5 6 7 8
qfmf5,1 2 5 6
m1oox,1 2 3 5 6 8
7fnr8,1 2 5 6
u9jcm,6 8
jmqst,1 2 3 5 6
typlc,2 4 5 6
9f9vw,4 6 8
qlmt1,1 2 4 5 6
um3jq,1 2 3 5 6
6gy3q,1 2 4 5 6 7
zmjy9,1 2 3 4 7
apf76,1 2 3 5 6 8
k8s60,1 2 3 5 6
eavb6,5
p7p8r,2 5 6
2okij,2 3 5 6 8
j39xu,1 2 5 6
q8j8w,1 2 3 5 6
yypvu,0 8
kiivp,1 2 4 5 6 7
51dej,1 2 3 5 6
7pbs8,1 2 3 5 6 7
wurma,3 8
0tabm,3 6 8
ap862,1 2 3 4 5 6 7
50l9g,1 5 8
5si7f,0 3 8
vylpe,1 2 3 5 6 7
d38m5,2 5 6 8
cj9bd,1 2 4 5 6 8
khpcz,1 2 3 5 6 7
wzeiy,1 2 4 5 6
dz6dm,1 2 5 6 8
e4rgk,1 2 5 6
9dut8,1 2 3 4 5 6
wl9wn,1 2 5 6
s85z4,0 6 8
yz0tl,0 8
tlc4c,1 2 4 5 6
t4hm1,1 2 5 6 7
awvsh,1 2 5 6 8
7gsmx,1 2 4 5 6
bhm9m,4 5 6 8
y6q7g,5 6 8
n4054,1 2 3 4 5 6
wtzoj,1 2 3 4 5 6
l6win,1 3 5 6 8
6q4e5,0 1 6
yk2ed,0 3 8
7ab5g,1 2 4 5 6 7
ty1t1,1 2 5 6
720ml,0 3 5 6 8
pnphc,1 2 3 5 6 8
mhvjb,6 8
5vbik,1 2 3 4 5 6 7
97qci,1 2 3 4 5 6 7
pjqtm,1 2 5 6
i5afi,1 2 5 6
ar42l,1 2 4 5 6 7 8
9mgz7,1 2 5 6 8
pvt67,0 8
qc7pq,6 8
j9hvi,3 5
kdtdh,1 2 4 5 6
gfmk6,1 2 3 5 6 7
hero2,1 2 3 5 6
04kgm,1 2 5 6 8
2ut5c,1 2 5 6
3tkii,0 3 5 8
w4ca2,2 4 5 6 8
g414f,1 2 3 5 6 7
sr4bz,2 3 5 6
ef95v,1 2 5 6
kaewf,1 2 5 6
jgiur,1 2 3 4 5 6
uzqjx,1 2 3 5 6
ffzuh,5 6 8
14zfw,1 2 5 6
uhbmx,1 2 5 6 8
asusf,1 2 3 5 6
7ibbz,1 3 5 6 8
d0fha,1 2 5 6 8
6qf3n,1 2 5 6 8
8159n,1 2 3 4 5 6
oejm2,0 3 5 8
n653d,1 2 5 6 8
ekx0i,1 2 5 6
ixxil,1 2 3 5 6 8
1fg2d,1 2 4 5 6 7
ev61f,1 2 4 5 6
obt5l,1 2 5 6 7 8
m7nlr,1 2 3 5 6 8
5bcjp,1 2 3 5 6 7
v705y,1 2 3 5 6
xhd2e,6 8
mqofy,1 2 3 4 5 6 7
00y7p,2 5 6
0gtmi,1 2 3 4 5 6 7
0stwm,1 2 4 5 6 7
20nk1,1 2 5 6 7 8
a1k6w,1 2 4 5 6
1n9zg,2 3 4 5 6
jqq5q,3 8
t180y,8
9tsmn,1 2 5 6 8
dvs02,6 8
qilt0,0 3 8
29lbo,1 2 3 5 6
htdt2,1 2 4 5 6 7
culx3,0 3 6 8
blm6f,1 2 3 5 6
s91zo,0 5 8
xqshq,1 2 3 5 6
29lbs,1 2 3 5 6
ltl1r,1 2 3 4 5 6 7
tmrdj,0 3 8
670o8,1 2 5 6 7
crelj,1 2 5 6
x7o4c,0 1 5 6 8
xz3f6,1 2 5 6
7v8jp,1 2 3 5 6 8
oqooo,1 2 5 6
044sl,2 3 5 6 8
idbqw,1 2 5 6 8
1nr5r,1 2 5 6 7
zkhz3,0 1 2 5 6 8
d4yui,1 2 4 5 6 7
3lbq5,1 2 5
c09gq,1 2 3 5 6 7
3xiqa,0 3 8
33pkk,6 8
9gspk,1 2 3 6 7 8
ilkav,1 2 5 6 8
13kjn,1 5 6 8
lvagv,1 2 5 6 8
mly1r,1 2 4 5 6 7
rlb9o,1 2 3 4 5 6 7
qpfqn,1 2 3 4 5 6 7
vynm7,3 6 8
vgxki,1 2 3 4 5 6 7
cvfn9,1 2 5 6
w76wi,0 2 5 6 8
trd3d,1 2 3 5 6
b71l5,1 2 5 6
02qrp,1 2 3 5 6
f5rm5,1 2 3 5 6
71jpp,1 2 6 7 8
15a44,1 2 5 6
2m231,1 2 3 5 6 8
72j7d,1 2 4 5 6
3d1cw,1 2 4 5 6 7
pvmhu,1 2 5 6
61f1p,2 3 5 6 8
ycd4p,1 2 4 5 6
huete,1 2 3 5 6 8
ec636,1 2 3 4 5 6
woja2,1 2 4 5 6
p350m,2 5 6 8
9xoe3,1 2 4 5 6 7 8
dr7mh,5 8
lc5b7,1 2 4 5 6
r5lj2,1 2 3 4 5 6 7
tegi8,1 2 5 6 7
6q6fx,1 2 4 5 6
t9hg0,3 8
10xh1,1 2 5 6
506vx,1 2 4 5 6 7
zeffw,1 2 5 6
sf1f1,1 2 4 5 6 7
h25jt,1 2 5 6 8
jayn7,1 2 5 6
zj0ko,1 2 5 6
fjifp,1 2 5 6
4b11u,1 2 5 6 8
cawtj,3 4 5 6
lc5bd,5 6 8
mj2cx,1 2 4 5 6 7
3sgoc,5 6 8
tlul5,1 2 3 5 6 8
73moq,1 2 4 6
3jhog,1 2 3 5 6
vtppo,2 3 5 6
09w5k,1 2 3 5 6
x7b0s,1 2 5 6 8
oo42j,1 2 4 5 6
4nw4d,1 2 5 6 7
699et,0 8
aftm9,1 2 3 4 5 6
0jvh7,1 2 4 5 6
qxcoq,1 2 5 6
9ufbs,1 2 4 5 6 7
mq6v2,1 2 5 6
cm7sz,0 3 5 6 8
b3v4w,1 2 3 4 5 6 7
9g7fe,8
x446x,1 2 3 5 6
znmff,1 2 4 5 6
yrfed,1 2 3 5 6 8
2sq9e,0 3 8
2yjze,1 2 3 4 5 6 7
cufwu,1 2 5 6
i6ope,0 1 2 5 6
ffykp,0 6 8
vrulq,1 2 4 5 6 7
kqfm6,0 2 5 6 8
taeta,0 8
i9bku,1 2 4 5 6 7
a9fai,1 2 4 5 6
uw8s1,1 2 5 6 7
frden,1 3 5 6 8
oo84z,1 2 3 5 6 7
kohxi,0 3 5 6 8
ppjjl,2 3 5 6 8
m9pys,1 2 3 5 6
kcg9n,1 2 4 5 6 7
or8ew,1 2 3 4 5 6 7
ddm7w,1 2 4 5 6 7
ggwex,1 2 5 6
g4uzu,1
ci6sb,1 2 3 4 5 6 7
strum,1 2 5 6 8
sbqw7,1 2 3 4 5 6 7
fcm9t,1 2 5 6 8
v3pms,2 3 5 6
qjo7o,2 3 7
q5hmr,1 2 5 6
ubacv,1 2 5 6
umnn4,1 2 5 6 8
1bg2i,1 2 5 6 8
pg5n7,1 2 5 6 7
qbbg4,1 2 4 5 6 7
j2bfi,1 2 3 4 5 6
0rqis,2 5 6 8
d9lar,0 1 2 5 6 8
79r38,2 3 5 6 8
pjxce,1 2 5 6
6a5xi,1 2 3 4 5 6
0cjq2,1 2 5 6
4imrz,1 2 5 6
61nds,1 2 5 6
lug93,3 5 6 8
x8i6l,1 2 3 4 5 6 7
dbghw,1 2 4 5 6
wt27y,0 1 2 5 8
mqamr,1 2 3 5 6
hozf1,1 2 3 4 5 6 7
vja65,1 2 4 5 6 7
qdt0a,1 3 5
lwcfs,1 2 5 6
56ocj,2 5 6 8
qn7k7,1 2 3 4 5 6 7
dd8jn,0 8
3qvua,1 2 5 6 8
8nhso,0 1 2 3 6 8
xggcr,2 3 5 6 8
ph5jy,1 2 6 7 8
i69qe,1 2 3 5 6
llkmu,0 3 8
cel0m,1 2 5 6 8
kxjii,1 2 5 6 8
mw80d,8
6vtcj,1 2 5 6 8
pdy3r,1 8
knh7d,6 8
77t30,1 2 4 5 6 7
87x7a,1 2 3 4 5 6
c8ib0,1 2 4 5 6 7
y79k2,1 2 4 5 6
8dmv4,1 2 4 5 6 7
mryv1,0 1 3 5 8
zkf85,1 2 5 6 8
16153,1 2 4 5 6 7
yhjv2,1 2 5 6
r2me6,1 2 4 5 6 7 8
lngjc,0 1 6 8
h6nlm,1 2 5 6 7 8
wi76g,1 2 4 5 6 7
xivz8,1 2 3 4 5 6 7
az1be,2 3 5 6 8
zic3m,1 2 5 6
54ivq,1 2 4 5 6 7
pxxlf,1 2 4 5 6 7
tnhp2,1 2 3 4 5 6
m1nb9,1 2 6 8
5dqta,1 2 5 6 7
j4ax3,0 8
zi5yr,1 2 3 5 6
j5ys4,1 2 3 5 6 7
wwzog,1 2 3 5 6 7
7trbb,6 8
zyjpy,1 2 5 6
my3m0,1 2 4 5 6 7
db7ms,1 2 4 5 6
i5vqq,1 2 5 6
qea11,1 2 5 6
u54g3,1 2 4 5 6 7
el7ar,1 2 5 6
2uzp8,2 3 5 6
i8gfk,1 2 3 5 6
qwanr,1 2 5 6
8tvfh,1 2 5 6 8
h62lz,1 2 4 5 6 7
o8v9u,1 2 4 5 6 7
p3n96,1 2 3 4 5 6
hyla9,1 2 3 4 5 6 7
afls4,1 2 3 5 6
kyyuh,0 1 2 8
qlai0,1 2 3 4 5 6 7
2axb1,0 3 6 8
5or5u,1 2 5 6 8
tqt8m,1 2 4 5 6
5lk32,1 2 3 4 5 6 7
7jys0,0 8
v51d4,1 2 5 6
yynjy,1 2 3 4 5 6 7
nn0p6,0 1 3 5 6
jw9pc,1 2 5 6 7 8
7eqf0,5 6
wsxka,1 2 3 5 6
exgab,2 3 5 6
78s1g,2 3 5 6
3jdn8,0 1 2 3 4 5 6 7 8
fsvqt,1 2 4 5 6 7
niuj5,2 5 6 8
ln229,1 2 4 6 7
ttjt6,1 2 3 5 6
c9xd3,1 2 4 5 6
lyc0b,1 2 5 6
z38zf,2 3 5 6 8
3fr95,1 2 3 4 5 6 7
j4w4y,1 2 3 5 6
iw8p1,1 2 5 6
4fnz7,1 2 3 4 5 6 7
9knn7,1 2 4 5 6 7
7ilhq,1 2 5 6
edjh6,1 2 5 6
eybbo,1 2 4 5 6 7 8
dkioy,2 3 4 5 6 8
ycemc,5 6 8
eybtj,1 2 5 6 7 8
9w2ne,1 2 4 5 6 7
q3h4x,0 1 5 8
h88mm,1 3 5 6 8
n2qjg,5
4cf4i,1 2 3 5 6 7
r3ev8,3
464if,2 5 6 8
ggnkm,1 2 5 6
cvotk,1 2 3 5 6
6whxy,1 2 3 4 5 6
non98,1 2 3 5 6 7
ar99d,1 2 5 6
z3u4e,1 2 5 6 7
3zo1q,1 2 4 5 6 7
n1clm,0 3 8
a98dp,8
8jycp,1 2 5 6
ziwab,1 2 4 5 6 7
zaeha,1 2 3 4 5 6 7
1cp6q,1 2 5 6 8
4rxzx,1 2 5 6
977om,1 2 3 4 5 6 7
hjg5k,1 2 5 6 8
nup8f,2 3 8
q0hgh,1 3 5 6 8
ocabn,1 2 5 6 8
3iajk,1 2 3 4 5 6 7
e1ibr,1 2 3 5 6 8
5qy7n,5 6 8
792ky,1 2 3 5 6
1mb6s,2 5 6
9m8o9,0 6 8
rojc5,0 1 8
vtj5s,1 2 3 5 6
ewrb4,0 5 6 8
65nvy,1 2 5 6
h651b,1 2 5 6
b9970,0 3 8
kfa56,3 6 8
fvj1f,1 2 5 6
ejknh,3 5 6 8
50k4y,3 6
7ylj2,1 2 3 5 6
hchs9,1 2 5 6
v0vn9,2 5 6
8clly,1 2 5 6 8
4z948,1 2 5 6
l51pt,1 2 3 4 5 6 7
h7mem,6 8
oc6gt,0 1 3 5 6 8
hzbcf,0 1 2 3 5 6 8
p0z9p,1 2 5 6
o1thl,1 2 3 5 6 8
5u47m,1 2 3 4 5 6 7
p7cz9,1 2 5 6 8
ll1xu,1 2 4 6
ernyo,1 2 3 5 6 8
rbpbj,3 5 6
b0fon,1 2 3 5 6
zadnr,1 2 5 6 8
k839d,1 2 3 5 6 8
mejcc,0 1 2 5 6 8
se904,3 8
stt0w,6 8
tmtp0,1 2 5 6
s6o9c,0 8
k361w,3 4 6 8
wwcj9,1 2 3 5 6
fk916,1 2 4 5 6 7
r6fub,1 2 3 5 6 8
dzwbf,1 2 5 6
8ekld,1 2 4 5 6
advze,1 2 5 6 8
2ggft,1 2 3 4 5 6 7
bbgp7,6 8
e5764,1 2 3 4 5 6 7
6f7mv,1 2 5 6
yslvb,1 2 5 6
pn8r2,1 2 5 6 8
y0bhz,1 2 5 6 8
4acgy,1 2 4 5 6 7
ox40x,1 2 5 6 7
9dd0v,1 2 5 6
mo8n6,1 2 5 6
6du1v,1 4 5 6
rrszt,5 6 8
cgvtr,3 6 8
d68oo,0 3 5 8
3c9si,1 3 4 5 6
1gnvj,1 2 3 5 6
02fio,0 1 2 4 5 6
fmzsx,1 2 4 5 6 7
z7xlz,1 2 3 4 5 6 7
ibvhy,2 5 6
bz4gv,1 2 5 6 8
tmlgf,1 2 5 6
9kafd,0 3 5 8
6yzfm,2 5 6
04ud9,3 8
ejbi8,1 2 4 5 6 7
iy3rv,1 2 3 6
t7uog,1 2 4 5 6 7
07bbs,2 6 8
qvpjd,1 2 3 5 6 7 8
ru01c,3 6 8
3ojhw,2 3 5 6
2srhx,1 2 5 6
1263s,1 2 4 5 6 7
v7cb4,1 2 5 6
hijk9,0 8
fgvqf,1 2 5 6
r478r,1 2 5 6
iymrw,1 2 5 6
bfmq5,
5xvdq,1 2 3 5 6 7 8
78khd,1 2 4 5 6 7
h3iia,1 2 5 6 8
5wupx,1 2 5 6
yt29f,1 2 3 5 6 8
dvnrr,0 3 6 8
rvhc1,1 2 6 7 8
kl0vz,1 2 5 6
5bvkz,1 2 4 5 6 7
x8ray,2 6
xd0ly,1 2 5 6
x7o2f,1 2 3 4 5 6 7
1yfkb,1 2 4 5 6
e4bdd,1 2 3 5 6
1wt2q,1 2 3 5 6 8
13fw1,0 1 6 8
46tfq,8
hbli6,1 2 4 6 7 8
t8ckv,0 3 8
71gd3,2 3 5 6
re22l,0 3 8
emybj,1 2 4 5 6
t2iob,1 2 5 6
m735j,0 8
tg6ue,1 2 4 5 6
eo3cj,3 8
tik9n,1 2 4 5 6 7
id7xa,1 2 5 6 7
nkrxc,1 2 3 5 6
19f70,1 2 3 4 5 6 7
pej9z,1 2 5 6 7
81iwd,1 2 4 5 6 7
h16f2,1 2 3 4 5 6 7
aj2c4,1 2 4 5 6 7
2mjkr,3 8
puv0i,1 2 4 6 8
m3oa3,1 2 3 4 5 6 7
9ei2s,1 2 5 6 7 8
z8amt,1 2 4 5 6
6vsn3,0 5 6 8
4jl87,1 2 3 4 5 6 8
5sr33,1 2 4 5 6 7
6ou8e,1 2 3 4 5 6
kxrob,1 2 3 5 6
j5etb,1 2 3 4 5 6 7
ceak9,1 2 3 5 6 7
vgy1o,1 2 3 4 5 6
he71c,1 2 5 6
7b6g9,1 2 5 6
xiney,1 2 3 5 6 8
y6txh,1 2 3 5 6 8
qrme7,1 2 4 5 6
zmphi,1 2 5 6
wit5c,2 5 6
fk7wf,2 3 5 6 7 8
3wt35,1 2 3 4 5 6
5pcy1,1 2 5 6
hh8ks,1 2 4 5 6 8
5chn5,0 1 2 3 5
culwn,1 2 3 4 5 6 7
oikeb,1 2 3 4 5 6
hkbbd,2 3 5 6 7
9unll,1 2 4 5 6
r2zm2,1 2 3 4 5 6
l9hs4,1 2 5 6 7
1a9jq,1 2 4 5 6 7
qcn6b,1 2 5 6
45p3a,1 2 3 4 5 6 8
xihwt,1 2 5 6
bwzfd,1 2 4 5 6 7
58iv4,1 2 3 4 5 6
qut8c,6 8
1uyqo,1 2 3 6
pwqee,3 8
g68w5,3 4 5 8
xce98,1 2 5 6 8
jmn77,6 8
hvfy5,1 2 5 6
i34vy,1 8
5g8sg,1 2 5 6
u4w5u,1 6 8
sngjv,1 2 3 5 8
3ru0h,1 2 5 6
cietn,1 2 5 6 8
kpr7y,1 2 3 4 5 6 7
b7ca5,1 2 5 6
3iy7g,3 5 6 8
d3loy,1 2 3 5 6
1p4rg,1 2 5 6
evdg5,1 2 4 5 6 8
r8ggw,5
ssvlw,0 5 6 8
qqt8y,1 3 6 8
jraec,1 2 5 6 8
hbztd,0 8
0s7wm,1 2 3 5 6
xpfs2,1 2 5 6
fjmcd,1 2 4 5 6 7
2zhhk,1 2 3 4 5 6 7
txkxf,1 2 6 8
29fu7,2 3 6 8
xsggz,1 2 4 6
ba4aq,1 2 5 6 8
v5bo8,6 8
dk703,1 2 4 5 6 7
rlmqs,1 2 3 5 6
abx3u,1 2 3 5 6
vpc8i,1 2 3 4 5 6
563p9,1 2 6 7 8
a9tlu,1 2 4 5 6 7
xfpwb,1 2 6
dqxo0,0 3 8
3ttac,2 5 6
0w67f,1 2 4 5 6 7
q1kj8,1 2 5 6 7
olwmj,0 8
gooue,1 2 4 5 6
ru86n,1 2 3 5 6
ng901,1 2 3 4 5 6
g70k5,1 2 5 6
6zpnx,1 2 5 6 7
1wlmv,0 4 5 7
5oxqk,2 3 5
adl28,1 2 4 5 6 7
vmcmo,1 2 4 5 6
uu675,1 2 3 4 5 6 7
fgq6o,0 3 8
4tyuf,6 8
0pwam,1 2 3 5 6
ysju6,1 2 3 5 6
iz5i3,1 2 3 4 5 6
qis3e,1 2 5 6
sww9m,0 8
my6h2,1 2 4 6
s35j2,3 6 8
j5mfl,0 8
lmg58,1 2 5 6
ohz84,1 2 4 5 6 7
vqimw,1 2 3 5 6
o28aw,1 2 4 5 6
xqtbp,1 3 5 6 7
jhx1q,2 5 6
z14s7,1 2 3 4 5 6 7
zw1hf,1 2 3 4 5 6 7
cnnvf,0 3 5 8
dfvx8,1 2 5 6 8
dzy6e,1 2 3 4 5 6
f1da6,3 5 6
3i0lb,0 8
qazse,1 2 5 6
dxjad,6 8
l0dck,1 2 3 4 5 6
bemyk,1 2 3 4 6 8
s9rgd,5
xgyoo,0 2 3 8
7vcgj,1 2 3 4 5 6 7
v0jlt,1 2 5 6
0m3wj,1 2 3 5 6
yavgz,1 2 3 4 5 6
bduue,1 2 5 6 8
kv0ab,1 2 5 6 8
0frr7,1 2 5 6
ci5st,1 2 3 5 6
yvlp1,1 2 5 6
mtrrd,2 5 6 8
0zzlg,1 2 5 6
kvced,1 2 5 6
11m2v,1 2 3 5 6 7
fj57k,1 2 3 5
6xzwu,1 2 5 6
qjwhc,1 2 4 5 6 7
hfr42,0 3 8
al0r0,1 2 3 4 5 6 7
11uii,1 2 3 5 6 7
3uady,1 2 3 5 6
v26s8,1 2 4 5 6 7
ercpq,1 2 3 5 6
1f8kz,1 2 3 4 5
lk567,6 8
hjxhi,1 2 3 4 5 6
3jmrd,1 2 5 6 8
841jd,3 5 6 8
m3i32,1 2 5 6
l2kpr,1 2 6
q076x,0 1 2 3 5 8
g0n4z,3 6 8
792hu,2 3 5 6 7 8
v6tze,1 2 4 6 8
lif07,1 2 3 5 6 8
8tqnd,1 2 4 5 7
tcpy6,3 8
5o2i8,1 2 4 5 6 7
6yjpe,1 2 5 6 8
xoyyh,1 2 4 5 6 7
3a4wc,0 3 4 5
nk7xl,1 2 3 5 6 8
ap2dk,1 2 3 4 5 6 7
emklg,0 8
w1ttq,1 2 5 6 7
sl8b9,1 2 5 6
iyg9q,1 2 5 6
9cnyk,1 2 5 6
7kymy,0 1 2 3 4 5 7
i79wf,1 2 4 5 6 7
ladok,1 2 3 4 5 6 8
9x5gw,1 2 4 5 6 7
eojpf,1 2 5 6
limkp,1 2 4 5 6
6wn7z,1 2 4 5 6 7
0t3cj,1 2 3 5 6 8
8vsnm,0 1 2 3 5 6 8
saiay,1 2 5 6
qtoam,0 8
75h33,5 6 8
oxwq1,1 2 5 6 7 8
kqqik,1 2 4 5 6 7
eklv6,5 6
ugyzm,1 2 3 5 6
uxix5,1 2 4 5 6 7
fsn4d,1 2 4 5 6 7
fl15b,3 8
mv9j3,5
ozuwe,1 2 4 5 6
rjopf,1 2 4 5 6
5wu6t,2 3 5 6
fg9rl,1 2 4 5 6
l3a1x,1 2 4 5 6 7
hlu1p,1 2 5 6
ftekb,1 2 4 5 6 7
j6mv0,1 2 4 6 7 8
0t34n,0 5 8
a1c4u,1 2 4 5 6 7
jk6y6,1 2 3 5 6
v231v,1 2 3 5 6
cgfpg,1 5 6 8
wxnpr,1 2 3 4 5 6
zvn40,1 2 3 4 5 6 7
rgquk,0 7 8
ihs2o,1 2 5 6
a0178,1 2 5 6
2hth7,1 2 5 6
9bm9a,1 2 4 5 6 7
c53tp,1 2 3 5 6 7
qdwia,1 2 4 5 6 7
f4bbo,1 2 4 5 6 7
44yd1,1 2 4 5 6 7
nljjf,0 6 8
85y6w,1 2 5 6 8
vixwy,0 8
9k24m,1 2 4 5 6 7
eqj8o,1 2 4 5 6 7
qdawa,1 2 3 4 5 6
dax4f,1 2 3 5 6
k60qv,1 2 5 6
s5jnt,1 2 3 5 6
22oiz,1 2 4 5 6
deks7,2 5 6 8
buaje,1 2 3 4 5 6 7
2xw52,1 2 4 5 6
gowp6,0 3 8
moip6,1 2 5 6 8
fykkg,1 2 4 5 6 7
cc698,1 2 3 5 6
qy3wt,1 2 3 4 5 6 7
j0y5c,1 2 4 5 6 7
49uuw,1 2 4 5 6 7
1k9gq,1 2 4 5 6 7
6mby2,1 2 3 4 5 6
1oveb,1 2 3 4 5 6 7 8
uci38,1 2 3 5 6
bgi12,0 2 3 5 6
k41iq,1 2 5 6
jcczi,2 5 6
m0cs9,1 2 3 5 6 8
k5f2r,1 2 3 5 6
jgu36,1 2 4 5 6 7
jhgoy,1 2 3 4 5 6
hkt0l,1 2 3 4 5 6 7
y34w9,1 2 5 6 7
7sa4h,1 2 4 5 6
5qpv0,1 2 3 4 5 6
4r7rt,1 2 3 4 5 6 7
i7z4d,1 2 5 6
rwgnf,3 5 6
hmetb,1 2 3 4 5 6 7
7aodh,1 2 5 6
4gluo,1 2 5 6
73nr7,1 2 3 4 5 6
3ok9v,1 2 3 5 6 8
x0k9b,1 2 3 5 6 7
nj8rs,1 2 4 5 6 7
j8b08,1 2 4 5 6
6yqsc,1 2 3 4 5 6 7
o6tbg,1 5 8
eb9js,1 2 3 5 6
djr9b,1 2 5 6
565cs,1 2 5 6 7
z5r5b,1 2 3 5 6
vejy1,1 2 4 5 6 7
o5xnc,2 6 8
azzqb,1 2 4 5 6
cvtn9,1 2 5 6 7
vumsa,1 2 4 5 6
v178u,8
3kw0t,1 2 3 4 5 6 7
an3pj,1 2 3 5 6 8
02bwy,0 8
arjkk,0 2 6 8
555qz,1 2 3 5 6
vrpu9,0 8
iptr6,1 2 5 6
865rm,1 2 3 4 5 6
9j2ym,1 2 4 5 6 7
1z9c6,1 2 5 6 8
73fb2,1 2 3 5 6
34w54,1
lns87,1 2 3 5 6 7
emiy2,1 2 5 6
88fqq,2 6 8
qozj4,1 2 6 7
papwm,1 2 3 5 6 8
6pmbo,1 2 5 6
qkvnm,5 6 8
a9ocp,1 2 4 5 6
945fi,1 2 4 5 6
vbwfu,0 3 8
i8tj8,1 2 5 6
gxsds,1 5 6
hdba3,1 2 5 6 7
bi8m9,1 2 5 6
4ditm,1 2 3 4 5 6
d3t7y,1 2 3 5 6 8
c861k,3
uizwa,1 2 5 6
eku1i,1 2 5 6 8
rlop8,1 2 5 6 8
rc8pl,1 2 5 6 8
nym1e,1 2 5 6 8
abeqd,1 2 4 5 6
6g4gn,1 2 4 5 6 7
t6hle,1 2 3 4 5 6
unoqa,1 2 3 4 5 6 7
qpqge,1 2 3 5 6
aevhg,1 2 3 4 5 6 7
gysvs,1 2 5 6
k2xu7,0 3 8
huld9,1 2 4 5 6
bbxds,1 2 6 8
dv9lg,1 2 5 6 7
y6h8w,1 2 5 6 7
l0jfw,1 2 3 5 6 7 8
8aadn,1 2 5 6
vpd10,3 6 8
k396v,1 2 3 5 6
q01pj,1 2 5 6
efivl,1 2 5 6
6e55p,1 2 3 4 5 6
693ch,1 2 3 5 6
oao15,1 2 5 6
lvuvy,2 5
ng59k,1 2 3 4 5 6 7
n98x2,1 2 3 4 5 6 7
2a7ng,1 2 5 6 7 8
xf4jz,3 6 8
tukvg,1 2 5 6 8
ocnnp,1 2 5 6
83jh6,1 2 5 6
9j1y3,0 2 3 5 6 8
pk4jh,1 2 5 6 8
m16ri,1 2 3 5 6 8
zyrif,0 1 2 3 6 8
ql5yn,1 2 3 5 6
7m6pz,2 3 5 6 7 8
docs1,1 2 3 4 5 6 7
p2780,0 1 2 3 5 6 7
uj6u6,1 2 4 6 7
r95or,1 2 3 5 6
5w583,1 2 6
5edqg,0 1 2 5 6 8
kezns,1 2 4 5 6 7
uqye8,1 2 5 6
iqclm,1 2 3 4 5 6
zgfoq,1 2 5 6
ll7ov,1 2 4 5 6
oegos,1 2 4 5 6
irlkj,1 2 3 4 5 6 7
kceke,0 1 2 5 6 7 8
g98j4,0 8
1w2d3,1 2 4 5 6 7
ojyuy,1 2 4 5 6 7
rvhec,1 2 4 5 6 8
kcr07,6 8
nzn68,5 6
m2yfc,1 2 5 6
nf8gg,6 8
mma6a,1 2 4 5 6
jxt7l,1 2 3 4 5 6 7
c6epd,1 2 3 5 6
d9zad,1 4 6 7
2crs5,1 2 5 6
jjjrx,6 8
66nmf,0 8
sum3n,0 1 3 5 6 8
zugc2,1 2 5 6 7
qyopz,1 2 5 6 8
favsh,1 2 5 6
lmaar,1 2 5 6
oy6bj,0 1 2 6 7 8
6cdlq,0 1 2 3 5 6 8
46fnw,1 2 3 4 5 6 7
ie6fb,1 2 3 5 6 8
gbdkv,2 5 6 8
6t8bw,1 2 4 5 6
npla9,1 2 3 5 6
43iah,1 2 5 6
e2i65,5 6
iiln0,1 2 4 5 6
39aji,0 8
rdufp,2 5 6
ydn4i,1 2 5 6 7
ev9o3,1 3 5 6 8
e1m82,1 2 4 5 6 7
7tfzh,1 2 4 5 6 7
9s1ax,0 3 6 8
il8jg,1 2 4 5 6
h1vsh,1 2 5 6
2hk1v,1 2 3 4 5 6
oi9gf,1 2 3 4 5 6
gkexf,6 8
